index,wave_height
test_73934,100.0
test_73935,0.0
test_73936,150.0
test_73937,200.0
test_73938,0.0
test_73939,50.0
test_73940,50.0
test_73941,50.0
test_73942,150.0
test_73943,150.0
test_73944,50.0
test_73945,50.0
test_73946,100.0
test_73947,150.0
test_73948,250.0
test_73949,150.0
test_73950,0.0
test_73951,0.0
test_73952,300.0
test_73953,100.0
test_73954,50.0
test_73955,150.0
test_73956,50.0
test_73957,100.0
test_73958,50.0
test_73959,100.0
test_73960,150.0
test_73961,200.0
test_73962,50.0
test_73963,0.0
test_73964,200.0
test_73965,50.0
test_73966,50.0
test_73967,100.0
test_73968,150.0
test_73969,0.0
test_73970,100.0
test_73971,200.0
test_73972,100.0
test_73973,50.0
test_73974,50.0
test_73975,200.0
test_73976,100.0
test_73977,150.0
test_73978,100.0
test_73979,50.0
test_73980,150.0
test_73981,100.0
test_73982,200.0
test_73983,150.0
test_73984,150.0
test_73985,0.0
test_73986,50.0
test_73987,100.0
test_73988,50.0
test_73989,50.0
test_73990,150.0
test_73991,150.0
test_73992,50.0
test_73993,100.0
test_73994,100.0
test_73995,100.0
test_73996,0.0
test_73997,100.0
test_73998,100.0
test_73999,100.0
test_74000,150.0
test_74001,200.0
test_74002,50.0
test_74003,200.0
test_74004,50.0
test_74005,100.0
test_74006,100.0
test_74007,100.0
test_74008,50.0
test_74009,100.0
test_74010,50.0
test_74011,150.0
test_74012,100.0
test_74013,50.0
test_74014,150.0
test_74015,0.0
test_74016,100.0
test_74017,50.0
test_74018,200.0
test_74019,100.0
test_74020,50.0
test_74021,100.0
test_74022,100.0
test_74023,50.0
test_74024,50.0
test_74025,100.0
test_74026,100.0
test_74027,250.0
test_74028,200.0
test_74029,0.0
test_74030,100.0
test_74031,200.0
test_74032,100.0
test_74033,100.0
test_74034,0.0
test_74035,100.0
test_74036,50.0
test_74037,50.0
test_74038,150.0
test_74039,100.0
test_74040,50.0
test_74041,50.0
test_74042,100.0
test_74043,100.0
test_74044,50.0
test_74045,200.0
test_74046,100.0
test_74047,50.0
test_74048,0.0
test_74049,150.0
test_74050,200.0
test_74051,200.0
test_74052,50.0
test_74053,100.0
test_74054,50.0
test_74055,50.0
test_74056,50.0
test_74057,50.0
test_74058,100.0
test_74059,100.0
test_74060,50.0
test_74061,150.0
test_74062,0.0
test_74063,150.0
test_74064,50.0
test_74065,200.0
test_74066,0.0
test_74067,250.0
test_74068,200.0
test_74069,100.0
test_74070,100.0
test_74071,50.0
test_74072,100.0
test_74073,50.0
test_74074,50.0
test_74075,50.0
test_74076,100.0
test_74077,50.0
test_74078,150.0
test_74079,100.0
test_74080,200.0
test_74081,200.0
test_74082,300.0
test_74083,200.0
test_74084,200.0
test_74085,100.0
test_74086,100.0
test_74087,50.0
test_74088,50.0
test_74089,50.0
test_74090,50.0
test_74091,150.0
test_74092,100.0
test_74093,0.0
test_74094,300.0
test_74095,300.0
test_74096,0.0
test_74097,300.0
test_74098,300.0
test_74099,150.0
test_74100,50.0
test_74101,100.0
test_74102,100.0
test_74103,100.0
test_74104,50.0
test_74105,50.0
test_74106,100.0
test_74107,50.0
test_74108,50.0
test_74109,50.0
test_74110,300.0
test_74111,200.0
test_74112,200.0
test_74113,300.0
test_74114,50.0
test_74115,100.0
test_74116,0.0
test_74117,50.0
test_74118,250.0
test_74119,150.0
test_74120,100.0
test_74121,50.0
test_74122,100.0
test_74123,150.0
test_74124,50.0
test_74125,100.0
test_74126,300.0
test_74127,150.0
test_74128,0.0
test_74129,200.0
test_74130,300.0
test_74131,0.0
test_74132,300.0
test_74133,150.0
test_74134,250.0
test_74135,100.0
test_74136,0.0
test_74137,50.0
test_74138,50.0
test_74139,50.0
test_74140,100.0
test_74141,50.0
test_74142,300.0
test_74143,150.0
test_74144,0.0
test_74145,300.0
test_74146,50.0
test_74147,200.0
test_74148,250.0
test_74149,0.0
test_74150,150.0
test_74151,100.0
test_74152,50.0
test_74153,50.0
test_74154,50.0
test_74155,100.0
test_74156,50.0
test_74157,50.0
test_74158,200.0
test_74159,0.0
test_74160,50.0
test_74161,0.0
test_74162,100.0
test_74163,50.0
test_74164,300.0
test_74165,150.0
test_74166,300.0
test_74167,200.0
test_74168,150.0
test_74169,300.0
test_74170,50.0
test_74171,100.0
test_74172,50.0
test_74173,50.0
test_74174,50.0
test_74175,50.0
test_74176,100.0
test_74177,200.0
test_74178,200.0
test_74179,300.0
test_74180,200.0
test_74181,0.0
test_74182,200.0
test_74183,150.0
test_74184,300.0
test_74185,0.0
test_74186,0.0
test_74187,100.0
test_74188,0.0
test_74189,100.0
test_74190,50.0
test_74191,50.0
test_74192,50.0
test_74193,200.0
test_74194,200.0
test_74195,0.0
test_74196,200.0
test_74197,200.0
test_74198,400.0
test_74199,0.0
test_74200,200.0
test_74201,300.0
test_74202,150.0
test_74203,0.0
test_74204,100.0
test_74205,50.0
test_74206,0.0
test_74207,100.0
test_74208,50.0
test_74209,50.0
test_74210,0.0
test_74211,200.0
test_74212,200.0
test_74213,300.0
test_74214,200.0
test_74215,0.0
test_74216,300.0
test_74217,300.0
test_74218,300.0
test_74219,100.0
test_74220,50.0
test_74221,50.0
test_74222,50.0
test_74223,50.0
test_74224,100.0
test_74225,50.0
test_74226,0.0
test_74227,300.0
test_74228,100.0
test_74229,100.0
test_74230,250.0
test_74231,300.0
test_74232,200.0
test_74233,200.0
test_74234,0.0
test_74235,100.0
test_74236,100.0
test_74237,50.0
test_74238,50.0
test_74239,0.0
test_74240,50.0
test_74241,50.0
test_74242,100.0
test_74243,250.0
test_74244,150.0
test_74245,250.0
test_74246,300.0
test_74247,250.0
test_74248,250.0
test_74249,250.0
test_74250,100.0
test_74251,50.0
test_74252,0.0
test_74253,50.0
test_74254,50.0
test_74255,150.0
test_74256,50.0
test_74257,50.0
test_74258,250.0
test_74259,150.0
test_74260,0.0
test_74261,250.0
test_74262,50.0
test_74263,300.0
test_74264,100.0
test_74265,50.0
test_74266,300.0
test_74267,50.0
test_74268,50.0
test_74269,50.0
test_74270,50.0
test_74271,50.0
test_74272,50.0
test_74273,50.0
test_74274,0.0
test_74275,250.0
test_74276,100.0
test_74277,350.0
test_74278,100.0
test_74279,300.0
test_74280,250.0
test_74281,250.0
test_74282,50.0
test_74283,50.0
test_74284,50.0
test_74285,150.0
test_74286,50.0
test_74287,50.0
test_74288,150.0
test_74289,150.0
test_74290,50.0
test_74291,50.0
test_74292,300.0
test_74293,300.0
test_74294,50.0
test_74295,350.0
test_74296,50.0
test_74297,350.0
test_74298,350.0
test_74299,50.0
test_74300,50.0
test_74301,150.0
test_74302,50.0
test_74303,50.0
test_74304,50.0
test_74305,50.0
test_74306,150.0
test_74307,50.0
test_74308,0.0
test_74309,200.0
test_74310,250.0
test_74311,0.0
test_74312,50.0
test_74313,250.0
test_74314,300.0
test_74315,200.0
test_74316,50.0
test_74317,50.0
test_74318,50.0
test_74319,50.0
test_74320,50.0
test_74321,50.0
test_74322,150.0
test_74323,100.0
test_74324,300.0
test_74325,0.0
test_74326,150.0
test_74327,100.0
test_74328,300.0
test_74329,50.0
test_74330,150.0
test_74331,100.0
test_74332,100.0
test_74333,100.0
test_74334,100.0
test_74335,150.0
test_74336,150.0
test_74337,50.0
test_74338,100.0
test_74339,250.0
test_74340,100.0
test_74341,50.0
test_74342,250.0
test_74343,150.0
test_74344,50.0
test_74345,0.0
test_74346,150.0
test_74347,150.0
test_74348,50.0
test_74349,100.0
test_74350,100.0
test_74351,50.0
test_74352,100.0
test_74353,150.0
test_74354,100.0
test_74355,50.0
test_74356,0.0
test_74357,150.0
test_74358,100.0
test_74359,100.0
test_74360,200.0
test_74361,200.0
test_74362,200.0
test_74363,200.0
test_74364,100.0
test_74365,50.0
test_74366,50.0
test_74367,150.0
test_74368,100.0
test_74369,50.0
test_74370,100.0
test_74371,200.0
test_74372,150.0
test_74373,50.0
test_74374,150.0
test_74375,200.0
test_74376,200.0
test_74377,0.0
test_74378,200.0
test_74379,100.0
test_74380,50.0
test_74381,150.0
test_74382,100.0
test_74383,50.0
test_74384,50.0
test_74385,100.0
test_74386,50.0
test_74387,200.0
test_74388,150.0
test_74389,200.0
test_74390,150.0
test_74391,200.0
test_74392,150.0
test_74393,50.0
test_74394,100.0
test_74395,50.0
test_74396,100.0
test_74397,100.0
test_74398,100.0
test_74399,50.0
test_74400,200.0
test_74401,0.0
test_74402,200.0
test_74403,50.0
test_74404,100.0
test_74405,200.0
test_74406,200.0
test_74407,200.0
test_74408,0.0
test_74409,0.0
test_74410,50.0
test_74411,100.0
test_74412,100.0
test_74413,100.0
test_74414,50.0
test_74415,100.0
test_74416,50.0
test_74417,50.0
test_74418,0.0
test_74419,200.0
test_74420,100.0
test_74421,50.0
test_74422,200.0
test_74423,200.0
test_74424,50.0
test_74425,200.0
test_74426,200.0
test_74427,100.0
test_74428,150.0
test_74429,150.0
test_74430,150.0
test_74431,100.0
test_74432,100.0
test_74433,50.0
test_74434,50.0
test_74435,150.0
test_74436,150.0
test_74437,0.0
test_74438,200.0
test_74439,100.0
test_74440,200.0
test_74441,50.0
test_74442,50.0
test_74443,100.0
test_74444,50.0
test_74445,150.0
test_74446,50.0
test_74447,50.0
test_74448,100.0
test_74449,100.0
test_74450,50.0
test_74451,100.0
test_74452,0.0
test_74453,100.0
test_74454,50.0
test_74455,0.0
test_74456,50.0
test_74457,0.0
test_74458,200.0
test_74459,50.0
test_74460,150.0
test_74461,150.0
test_74462,200.0
test_74463,50.0
test_74464,50.0
test_74465,100.0
test_74466,50.0
test_74467,100.0
test_74468,50.0
test_74469,50.0
test_74470,100.0
test_74471,150.0
test_74472,50.0
test_74473,0.0
test_74474,200.0
test_74475,200.0
test_74476,100.0
test_74477,100.0
test_74478,0.0
test_74479,50.0
test_74480,50.0
test_74481,50.0
test_74482,50.0
test_74483,100.0
test_74484,100.0
test_74485,50.0
test_74486,0.0
test_74487,150.0
test_74488,150.0
test_74489,100.0
test_74490,200.0
test_74491,50.0
test_74492,0.0
test_74493,200.0
test_74494,200.0
test_74495,150.0
test_74496,50.0
test_74497,50.0
test_74498,100.0
test_74499,100.0
test_74500,50.0
test_74501,0.0
test_74502,100.0
test_74503,100.0
test_74504,200.0
test_74505,50.0
test_74506,100.0
test_74507,200.0
test_74508,150.0
test_74509,0.0
test_74510,50.0
test_74511,150.0
test_74512,100.0
test_74513,150.0
test_74514,100.0
test_74515,50.0
test_74516,150.0
test_74517,50.0
test_74518,100.0
test_74519,200.0
test_74520,100.0
test_74521,200.0
test_74522,150.0
test_74523,0.0
test_74524,50.0
test_74525,0.0
test_74526,0.0
test_74527,100.0
test_74528,50.0
test_74529,150.0
test_74530,150.0
test_74531,0.0
test_74532,50.0
test_74533,100.0
test_74534,100.0
test_74535,200.0
test_74536,50.0
test_74537,50.0
test_74538,200.0
test_74539,100.0
test_74540,200.0
test_74541,0.0
test_74542,0.0
test_74543,100.0
test_74544,150.0
test_74545,150.0
test_74546,100.0
test_74547,50.0
test_74548,50.0
test_74549,100.0
test_74550,50.0
test_74551,0.0
test_74552,100.0
test_74553,0.0
test_74554,50.0
test_74555,100.0
test_74556,100.0
test_74557,150.0
test_74558,100.0
test_74559,150.0
test_74560,50.0
test_74561,100.0
test_74562,200.0
test_74563,50.0
test_74564,50.0
test_74565,50.0
test_74566,100.0
test_74567,150.0
test_74568,50.0
test_74569,100.0
test_74570,50.0
test_74571,50.0
test_74572,150.0
test_74573,200.0
test_74574,200.0
test_74575,200.0
test_74576,300.0
test_74577,50.0
test_74578,200.0
test_74579,100.0
test_74580,50.0
test_74581,100.0
test_74582,100.0
test_74583,50.0
test_74584,50.0
test_74585,100.0
test_74586,150.0
test_74587,150.0
test_74588,50.0
test_74589,0.0
test_74590,100.0
test_74591,150.0
test_74592,200.0
test_74593,200.0
test_74594,200.0
test_74595,50.0
test_74596,100.0
test_74597,150.0
test_74598,50.0
test_74599,50.0
test_74600,50.0
test_74601,50.0
test_74602,200.0
test_74603,50.0
test_74604,150.0
test_74605,100.0
test_74606,150.0
test_74607,200.0
test_74608,50.0
test_74609,0.0
test_74610,150.0
test_74611,50.0
test_74612,150.0
test_74613,50.0
test_74614,50.0
test_74615,50.0
test_74616,150.0
test_74617,150.0
test_74618,150.0
test_74619,200.0
test_74620,0.0
test_74621,200.0
test_74622,150.0
test_74623,150.0
test_74624,100.0
test_74625,200.0
test_74626,50.0
test_74627,150.0
test_74628,50.0
test_74629,50.0
test_74630,100.0
test_74631,50.0
test_74632,150.0
test_74633,50.0
test_74634,100.0
test_74635,0.0
test_74636,50.0
test_74637,100.0
test_74638,100.0
test_74639,100.0
test_74640,100.0
test_74641,100.0
test_74642,50.0
test_74643,150.0
test_74644,50.0
test_74645,150.0
test_74646,50.0
test_74647,50.0
test_74648,150.0
test_74649,150.0
test_74650,0.0
test_74651,200.0
test_74652,100.0
test_74653,100.0
test_74654,300.0
test_74655,150.0
test_74656,250.0
test_74657,200.0
test_74658,0.0
test_74659,100.0
test_74660,150.0
test_74661,50.0
test_74662,200.0
test_74663,150.0
test_74664,50.0
test_74665,50.0
test_74666,0.0
test_74667,0.0
test_74668,150.0
test_74669,200.0
test_74670,0.0
test_74671,50.0
test_74672,150.0
test_74673,100.0
test_74674,50.0
test_74675,100.0
test_74676,150.0
test_74677,150.0
test_74678,200.0
test_74679,50.0
test_74680,50.0
test_74681,150.0
test_74682,50.0
test_74683,200.0
test_74684,50.0
test_74685,50.0
test_74686,200.0
test_74687,0.0
test_74688,0.0
test_74689,50.0
test_74690,150.0
test_74691,150.0
test_74692,50.0
test_74693,150.0
test_74694,100.0
test_74695,100.0
test_74696,50.0
test_74697,200.0
test_74698,200.0
test_74699,50.0
test_74700,100.0
test_74701,50.0
test_74702,100.0
test_74703,150.0
test_74704,200.0
test_74705,150.0
test_74706,100.0
test_74707,0.0
test_74708,0.0
test_74709,50.0
test_74710,200.0
test_74711,150.0
test_74712,50.0
test_74713,50.0
test_74714,200.0
test_74715,100.0
test_74716,150.0
test_74717,100.0
test_74718,50.0
test_74719,200.0
test_74720,150.0
test_74721,0.0
test_74722,300.0
test_74723,200.0
test_74724,0.0
test_74725,150.0
test_74726,0.0
test_74727,200.0
test_74728,150.0
test_74729,200.0
test_74730,50.0
test_74731,100.0
test_74732,100.0
test_74733,50.0
test_74734,150.0
test_74735,200.0
test_74736,0.0
test_74737,300.0
test_74738,150.0
test_74739,200.0
test_74740,0.0
test_74741,200.0
test_74742,150.0
test_74743,150.0
test_74744,200.0
test_74745,50.0
test_74746,150.0
test_74747,50.0
test_74748,100.0
test_74749,100.0
test_74750,100.0
test_74751,150.0
test_74752,100.0
test_74753,150.0
test_74754,200.0
test_74755,150.0
test_74756,200.0
test_74757,50.0
test_74758,200.0
test_74759,0.0
test_74760,50.0
test_74761,100.0
test_74762,100.0
test_74763,200.0
test_74764,100.0
test_74765,100.0
test_74766,50.0
test_74767,50.0
test_74768,200.0
test_74769,250.0
test_74770,0.0
test_74771,0.0
test_74772,100.0
test_74773,100.0
test_74774,100.0
test_74775,100.0
test_74776,50.0
test_74777,100.0
test_74778,100.0
test_74779,100.0
test_74780,150.0
test_74781,100.0
test_74782,50.0
test_74783,0.0
test_74784,150.0
test_74785,100.0
test_74786,200.0
test_74787,300.0
test_74788,200.0
test_74789,50.0
test_74790,150.0
test_74791,100.0
test_74792,50.0
test_74793,100.0
test_74794,50.0
test_74795,100.0
test_74796,100.0
test_74797,100.0
test_74798,0.0
test_74799,300.0
test_74800,200.0
test_74801,150.0
test_74802,200.0
test_74803,50.0
test_74804,150.0
test_74805,100.0
test_74806,50.0
test_74807,100.0
test_74808,150.0
test_74809,50.0
test_74810,200.0
test_74811,150.0
test_74812,100.0
test_74813,0.0
test_74814,0.0
test_74815,100.0
test_74816,150.0
test_74817,200.0
test_74818,0.0
test_74819,100.0
test_74820,150.0
test_74821,250.0
test_74822,150.0
test_74823,100.0
test_74824,50.0
test_74825,100.0
test_74826,50.0
test_74827,100.0
test_74828,200.0
test_74829,100.0
test_74830,150.0
test_74831,200.0
test_74832,100.0
test_74833,0.0
test_74834,150.0
test_74835,50.0
test_74836,0.0
test_74837,300.0
test_74838,150.0
test_74839,50.0
test_74840,100.0
test_74841,150.0
test_74842,50.0
test_74843,100.0
test_74844,100.0
test_74845,150.0
test_74846,50.0
test_74847,200.0
test_74848,100.0
test_74849,200.0
test_74850,50.0
test_74851,150.0
test_74852,300.0
test_74853,0.0
test_74854,200.0
test_74855,100.0
test_74856,100.0
test_74857,100.0
test_74858,50.0
test_74859,100.0
test_74860,150.0
test_74861,100.0
test_74862,100.0
test_74863,50.0
test_74864,50.0
test_74865,0.0
test_74866,300.0
test_74867,150.0
test_74868,200.0
test_74869,300.0
test_74870,100.0
test_74871,50.0
test_74872,200.0
test_74873,100.0
test_74874,50.0
test_74875,200.0
test_74876,150.0
test_74877,100.0
test_74878,50.0
test_74879,100.0
test_74880,150.0
test_74881,300.0
test_74882,200.0
test_74883,100.0
test_74884,0.0
test_74885,300.0
test_74886,100.0
test_74887,50.0
test_74888,150.0
test_74889,200.0
test_74890,100.0
test_74891,50.0
test_74892,100.0
test_74893,100.0
test_74894,150.0
test_74895,100.0
test_74896,100.0
test_74897,50.0
test_74898,150.0
test_74899,50.0
test_74900,100.0
test_74901,100.0
test_74902,50.0
test_74903,200.0
test_74904,200.0
test_74905,100.0
test_74906,300.0
test_74907,200.0
test_74908,50.0
test_74909,50.0
test_74910,150.0
test_74911,50.0
test_74912,100.0
test_74913,200.0
test_74914,50.0
test_74915,50.0
test_74916,50.0
test_74917,100.0
test_74918,150.0
test_74919,200.0
test_74920,0.0
test_74921,200.0
test_74922,300.0
test_74923,50.0
test_74924,150.0
test_74925,50.0
test_74926,150.0
test_74927,100.0
test_74928,150.0
test_74929,150.0
test_74930,150.0
test_74931,200.0
test_74932,100.0
test_74933,0.0
test_74934,300.0
test_74935,50.0
test_74936,0.0
test_74937,150.0
test_74938,50.0
test_74939,50.0
test_74940,100.0
test_74941,50.0
test_74942,150.0
test_74943,150.0
test_74944,100.0
test_74945,0.0
test_74946,100.0
test_74947,50.0
